observation_id,predicted_price_z
10700,832922.2801892208
10701,420840.96769178996
10702,342716.0258834972
10703,1031788.170044522
10704,830457.9800094755
10705,1165161.7482836472
10706,789823.1297580085
10707,822321.4446339181
10708,671090.669102645
10709,384343.58386931615
10710,444928.45156460267
10711,871058.7854851126
10712,570061.1142474198
10713,1000054.37298441
10714,752441.2016898021
10715,648958.713055688
10716,1475974.4020975083
10717,897111.8559854222
10718,842746.4899125412
10719,636596.232727109
10720,669955.0947926706
10721,899450.9737827717
10722,288453.18924361037
10723,638464.6634846773
10724,418774.7287023773
10725,717081.6920137082
10726,758286.4058578126
10727,903833.897872007
10728,907442.8609215483
10729,387885.92686120427
10730,546564.4061670892
10731,475298.71510136535
10732,511931.390547612
10733,560467.4683482382
10734,676689.2572062451
10735,1033599.7255358973
10736,685280.3920942151
10737,1472427.612611738
10738,883545.9465569068
10739,950627.3602599776
10740,560954.262869691
10741,297759.5351085081
10742,550422.6714223963
10743,810285.5122167411
10744,941754.1377819248
10745,653946.3474088751
10746,870837.9427985357
10747,709664.8056298983
10748,988866.7828229868
10749,1072313.6552079883
10750,763748.5930588186
10751,512131.1363868812
10752,858677.3821508667
10753,1301987.9160334088
10754,548361.8965576731
10755,1025622.4107867682
10756,475453.1528980577
10757,672000.3762006232
10758,467586.84929665294
10759,865777.6244612604
10760,865129.8193172717
10761,1120957.7934209346
10762,884047.4566800429
10763,761066.181535924
10764,1514283.3492982907
10765,820586.6546188354
10766,1100873.5959908387
10767,481922.0883235644
10768,1515850.7941297414
10769,570935.408315565
10770,1058818.7911105696
10771,625751.794495721
10772,1192525.8752546539
10773,764551.7854972685
10774,743250.0480651231
10775,1142138.9741350103
10776,1290092.3434537465
10777,962922.2816744072
10778,1006504.2394086897
10779,633493.922542376
10780,506866.87906565843
10781,755243.6404144366
10782,1353827.4960475997
10783,737654.0249979299
10784,904334.3065873437
10785,1160486.8804671154
10786,812263.3923414161
10787,713586.5233381317
10788,1235592.5727081962
10789,847656.2318033809
10790,578119.0779330402
10791,924333.2374422251
10792,564862.7949804163
10793,506632.9761822461
10794,546434.5942853985
10795,829295.2427497236
10796,782043.8073476298
10797,855652.6454864413
10798,438107.7083380289
10799,577089.7571644541
10800,869567.2802325146
10801,800598.7501736432
10802,1096150.0815801623
10803,616566.1592074353
10804,904317.0290001883
10805,659121.5952482144
10806,1610820.7233912149
10807,810390.0819017196
10808,1016793.4213828482
10809,528533.5726453207
10810,797507.3378867208
10811,1376507.2773263329
10812,935232.818913597
10813,972870.9476127225
10814,362630.45066947
10815,903319.9155715776
10816,995422.3902072096
10817,1026543.9041699336
10818,624452.6064197703
10819,988666.1897489636
10820,643443.8015761668
10821,694403.5161254965
10822,575641.2858457827
10823,836840.7018078032
10824,784093.1675776583
10825,685333.963394357
10826,612150.5941932267
10827,699718.2898911546
10828,541683.2729310141
10829,898542.7895724161
10830,766745.3921716189
10831,747955.1410049375
10832,748912.0982955584
10833,673784.4867857428
10834,1170658.2578021334
10835,405113.8978181116
10836,804593.2763244356
10837,532703.1655418845
10838,698739.3690295357
10839,762813.7932501948
10840,1038294.8296457997
10841,735417.10160776
10842,1799927.9780794298
10843,955931.9169525506
10844,985431.246750105
10845,403359.2514700042
10846,663427.4895595737
10847,549465.640728176
10848,782004.1352639511
10849,645458.580471823
10850,1103653.6190654512
10851,1054148.6788161146
10852,585122.2409114777
10853,1252226.0982002
10854,663092.4475863623
10855,731459.5121419138
10856,524863.2288907102
10857,1107128.4934971435
10858,958413.0287242776
10859,689415.9050835073
10860,1165522.9007607608
10861,432265.7853178071
10862,599809.6805383104
10863,336207.36574096145
10864,933965.8572239518
10865,547816.5071852682
10866,480171.568585172
10867,880713.7310253797
10868,1023985.3661333849
10869,475710.3469842694
10870,927687.8455104418
10871,603048.7382867441
10872,987195.1093412784
10873,976635.2248437912
10874,887988.2729814711
10875,552138.1936868823
10876,453930.18387780053
10877,791250.2798523471
10878,711296.4745995585
10879,791232.5460658772
10880,1223067.7970399908
10881,1041340.6291871674
10882,1264232.9427082024
10883,884599.1397664375
10884,714505.3923609093
10885,1082909.8591576433
10886,453879.47476116725
10887,515917.2979399324
10888,512274.0057158717
10889,333189.89317680063
10890,532857.7053415405
10891,604386.7865812891
10892,456435.8413873611
10893,645145.048975402
10894,906371.4715978797
10895,823943.2931678455
10896,654396.707617071
10897,1234073.2267398646
10898,1117040.2294619307
10899,490198.0276356394
10900,809422.7909438635
10901,1433158.3122620084
10902,586497.6966789098
10903,1246168.0511184311
10904,1107101.8630483104
10905,704002.0052709576
10906,491658.2124787523
10907,631533.822413415
10908,676824.578192073
10909,654768.6098289248
10910,910797.492088586
10911,878196.8824702969
10912,1177840.2292774012
10913,524191.0253537531
10914,737882.3877454409
10915,609481.0256560602
10916,664060.8274001017
10917,497520.0411691479
10918,736093.0383355452
10919,481620.6777582084
10920,473827.77736898843
10921,630317.6618882222
10922,1330201.0059098317
10923,852939.2062733489
10924,714620.6296033823
10925,1037779.343860493
10926,916893.6661497555
10927,1014195.3704021121
10928,794050.3427499136
10929,866610.6248286634
10930,524579.0117699112
10931,440569.02655696083
10932,903199.4046082259
10933,1025902.2881719418
10934,586306.2685157366
10935,883402.0703652125
10936,1004478.4944649669
10937,653178.9687112082
10938,810728.1004242875
10939,818847.8970466728
10940,766312.766030037
10941,686064.3609001318
10942,633538.9605254964
10943,774826.9168946729
10944,390885.98310837866
10945,1153788.7576497109
10946,867607.1302122702
10947,942148.3124519039
10948,965473.1361168283
10949,514375.8791438642
10950,813590.0358242147
10951,785854.7691578586
10952,1017670.7554982291
10953,464318.37936965947
10954,799812.0826426031
10955,1023134.6783498261
10956,872933.20693381
10957,600266.6927576443
10958,548918.7009684904
10959,1505449.6150010913
10960,715168.492031549
10961,686869.4354013293
10962,705260.3693357154
10963,782824.5138555097
10964,1337123.2952375768
10965,833948.2888523707
10966,895017.4093213264
10967,661275.3298416432
10968,1031859.3307012613
10969,771648.7881897077
10970,607737.7854866551
10971,594511.4404196884
10972,564890.7101617537
10973,571754.0961894944
10974,407400.7931205967
10975,583165.8299563578
10976,937535.4535198527
10977,945713.6614461067
10978,633945.1511532755
10979,578381.2210160237
10980,624307.2863867903
10981,918057.5188214115
10982,851811.4316512722
10983,920380.9184619024
10984,1751571.2844541604
10985,859107.3103320026
10986,532721.7679296455
10987,723326.4394183486
10988,614622.1295769435
10989,1332332.4384132137
10990,587632.079708952
10991,383831.12100495875
10992,962015.0102274423
10993,1039043.6926094643
10994,1066848.6186257182
10995,663558.4852073815
10996,1393726.1960807398
10997,668828.6713579379
10998,963848.7021379281
10999,1239847.9581735278
11000,410081.8354575075
11001,597754.5908877621
11002,1028810.3040273525
11003,1122030.690208389
11004,995195.7479489602
11005,318119.0429939249
11006,850189.8153783295
11007,565088.1208546588
11008,608133.8448648544
11009,1019031.571338623
11010,649945.5855293622
11011,749631.7307643502
11012,1149263.4769533183
11013,626894.1833997866
11014,523615.1277335652
11015,1147100.6570935785
11016,755320.573301058
11017,1393616.2703509082
11018,1184839.7426709658
11019,376973.6317912646
11020,492746.7974867219
11021,560516.1674231861
11022,609548.0090722068
11023,1257720.3505901739
11024,1010447.2031277036
11025,742316.9141912853
11026,1081321.3522709482
11027,1006494.8606340156
11028,638454.9873620122
11029,616969.9971467796
11030,785395.530013509
11031,989264.3584116811
11032,963878.1630139435
11033,570091.7488040687
11034,829288.3507131399
11035,796636.9863662253
11036,1300224.654215086
11037,597902.6401901825
11038,1005624.2389496531
11039,461228.0464740302
11040,774155.5052103247
11041,1290829.1113180774
11042,1122689.3175688474
11043,976574.3853109428
11044,659598.429788648
11045,399337.9149723999
11046,892484.2185693085
11047,621308.3553364782
11048,890486.2724899005
11049,1235676.3499560682
11050,815420.9268972493
11051,420226.8340733421
11052,1294850.4205387277
11053,540049.8203859194
11054,454093.077817206
11055,928635.5314244136
11056,545231.7201509841
11057,606749.1611014274
11058,861033.1785323555
11059,1347429.0199571345
11060,1076049.2413717066
11061,619090.4730480422
11062,606745.8491224664
11063,1171776.667833197
11064,449806.62971768185
11065,905909.9544570863
11066,810294.1742746265
11067,494021.4971273726
11068,414776.0987712201
11069,653326.5912557656
11070,990289.3232052157
11071,603577.2382298756
11072,784689.454637229
11073,581947.7243090889
11074,708226.5203817469
11075,453741.8136457702
11076,1342683.5104825976
11077,482219.27631120564
11078,735653.1914586468
11079,694852.501897612
11080,718536.9834458848
11081,493502.9511580702
11082,396424.96458481776
11083,1237376.927673586
11084,931194.3996778248
11085,388152.7766170638
11086,903713.9217325824
11087,986052.8037648879
11088,1388203.8768526434
11089,876904.120235871
11090,848882.7652949975
11091,392563.8626488778
11092,1045199.6437340348
11093,718279.3863497246
11094,1077434.60239406
11095,1738785.9371108606
11096,1395369.3394422615
11097,1457221.669441579
11098,535987.9244107575
11099,985276.447825869
11100,1081855.94517125
11101,1124563.4890969945
11102,756412.2305733081
11103,504534.4195424624
11104,835712.0639622931
11105,645490.1983211979
11106,922313.7134127099
11107,910661.7245536314
11108,790038.9258208064
11109,555954.477831183
11110,1039734.4546578617
11111,1047140.3822212801
11112,1789439.9554724707
11113,628861.985358285
11114,1346196.2498715143
11115,1000997.5969789634
11116,842903.930975327
11117,1336734.5006496576
11118,356663.63436037593
11119,601264.4655685915
11120,998728.1062376127
11121,639242.1958899348
11122,906063.8880231674
11123,475654.7984157749
11124,761661.542684823
11125,1624841.3629327358
11126,1171194.6585558697
11127,458884.4778499532
11128,988364.9853559698
11129,381940.03496766964
11130,1635226.7209389932
11131,634221.132594575
11132,733719.094301672
11133,1550815.7268350946
11134,763225.4491005206
11135,692479.6372139426
11136,808831.6268036983
11137,820591.0610556824
11138,777545.5808976239
11139,762901.128511071
11140,706471.0894536539
11141,522096.9381720602
11142,723298.966986776
11143,935404.7055533759
11144,806980.4580800721
11145,1108829.8607543798
11146,751539.0770606479
11147,810894.3503235662
11148,698911.8186875276
11149,685672.6181541444
11150,1191084.325073266
11151,789779.8271686424
11152,918150.2397728381
11153,1332760.1030073317
11154,453374.2977704717
11155,690687.4999816217
11156,889452.4121076773
11157,316476.7463329259
11158,728489.3511496854
11159,726670.1915850684
11160,506179.897540877
11161,555480.9834723335
11162,853657.8950291412
11163,1425770.3876764108
11164,579942.1200701175
11165,953060.0137229577
11166,1057642.3315898066
11167,1397280.0119640925
11168,1109666.127926132
11169,1339878.9286112813
11170,765105.2011334324
11171,1193629.814483756
11172,1235887.210577311
11173,500725.624027755
11174,937890.871351911
11175,802649.856951049
11176,1761109.0215550005
11177,750092.926485473
11178,800132.9622387433
11179,809414.8823745272
11180,681044.0597021847
11181,926727.9560411896
11182,1229467.6129139483
11183,760566.4929674567
11184,807840.691310973
11185,969325.9688136696
11186,985955.5429072995
11187,629433.3282137711
11188,921502.7014381737
11189,735187.5191126433
11190,771824.829473171
11191,1134779.4622604027
11192,936417.7590839402
11193,705929.7060741177
11194,400859.60667999403
11195,1434033.3743942482
11196,696031.6280242612
11197,1038983.429430742
11198,1141157.8938695083
11199,740503.2966457132
11200,522640.62932319666
11201,1070791.0400375668
11202,1606254.1405744962
11203,1313222.8321313476
11204,1214748.5689062814
11205,1503940.5268553076
11206,1382105.3308024816
11207,725109.9228552994
11208,785955.9085700855
11209,944052.4907915499
11210,721962.3042424337
11211,1195151.6290105244
11212,897040.3843364207
11213,496761.4160272059
11214,1602432.4701265022
11215,769372.5457857798
11216,1569046.927766078
11217,604213.4283451757
11218,852680.4545731251
11219,997357.847239295
11220,904745.4975514802
11221,336957.7422443612
11222,774057.2461582775
11223,439209.09442865854
11224,635073.2782345624
11225,839181.0032282046
11226,565432.0798543149
11227,640866.4410286276
11228,754734.2556178246
11229,772463.6343689683
11230,591254.5835022259
11231,1038860.1792771989
11232,519891.95915588416
11233,686222.5489427508
11234,653752.1967058717
11235,572497.8969228023
11236,623277.3134813592
11237,361867.17741446866
11238,658397.3481536375
11239,560092.0404805071
11240,481102.31103080243
11241,811782.8501399504
11242,447599.38757791347
11243,630902.3053118711
11244,443813.35593285266
11245,754924.2275114955
11246,601748.8329287304
11247,561908.744820024
11248,743509.3980121561
11249,348337.6462014709
11250,610486.9791061527
11251,563607.1030713273
11252,382599.6247680812
11253,597958.1101910728
11254,434398.57468084386
11255,524467.6138392556
11256,386299.25575579994
11257,852209.2999473164
11258,739482.521902244
11259,299371.13007124123
11260,365180.09554853925
11261,611612.5099772125
11262,629739.8727117135
11263,1117976.055672568
11264,448214.77328378934
11265,873919.6610591162
11266,520525.53569630935
11267,491062.3141111723
11268,750859.5823478127
11269,395571.76240990125
11270,1068394.6544199998
11271,818144.3377735718
11272,564222.9256748658
11273,447894.95820652146
11274,468972.60664474295
11275,399776.65609522
11276,539034.9324066442
11277,428902.8642784445
11278,635155.6381886674
11279,440693.13061851816
11280,651936.7649333327
11281,510303.14605951466
11282,692581.6890923989
11283,981116.182110382
11284,785036.780313809
11285,579112.699460863
11286,460272.3263872664
11287,659575.5977232949
11288,746537.511493827
11289,521602.8756683388
11290,667185.5443754725
11291,723951.1578051219
11292,570860.0722060124
11293,765909.9641398557
11294,576287.9154464415
11295,497566.094197196
11296,587003.8477682815
11297,893940.7300295796
11298,845606.3513437198
11299,564074.8016128732
11300,659074.0056221293
11301,548413.6458076612
11302,499304.4061530755
11303,897157.1453287455
11304,381675.35863444785
11305,673827.3877511933
11306,664669.2484517486
11307,476256.11958720314
11308,354482.9197387978
11309,416832.89260943636
11310,742298.8498682173
11311,409500.4983645681
11312,517283.47179074166
11313,458656.18562974886
11314,826358.1542417376
11315,476182.5729539751
11316,633600.7269736626
11317,517993.04075810855
11318,352291.724200313
11319,628533.8807205717
11320,802555.1779343974
11321,1214568.1636513283
11322,584642.9261705934
11323,467018.92717602185
11324,547441.8827412655
11325,667974.9136642254
11326,653333.0119619241
11327,421064.4914024711
